,passenger_count,Year,Month,Day,Hour,Minutes,distance,fare_amount
70,1,2014,6,14,13,39,1.2319890673170817,6.823854948474578
71,1,2014,6,14,13,39,0.6345800515691812,5.311132419204077
72,1,2014,6,14,13,39,2.9054121311169747,11.667073056497491
73,1,2014,6,14,13,39,1.3704505890456842,7.6238772591031205
74,1,2014,6,14,13,39,2.4749632258358965,10.651708106622335
75,1,2014,6,14,13,39,2.9243533337238126,11.667073056497491
76,1,2014,6,14,13,39,7.956737064614493,22.108609838689166
77,1,2014,6,14,13,39,0.31530326414579235,5.2483321004948005
78,1,2014,6,14,13,39,0.4528899244713274,5.283349874277282
79,1,2014,6,14,13,39,0.7829493556430427,5.79047557788335
80,1,2014,6,14,13,39,1.1031299407752018,6.734321932670677
81,1,2014,6,14,13,39,1.077051127993866,6.734321932670677
82,1,2014,6,14,13,39,1.5284262227927174,7.908549886846971
83,1,2014,6,14,13,39,2.470027998407156,10.651708106622335
84,1,2014,6,14,13,39,6.004143866380702,18.55778281346263
85,1,2014,6,14,13,39,1.2632071785162269,7.2200018240249335
86,1,2014,6,14,13,39,0.4585556292485389,5.283349874277282
87,1,2014,6,14,13,39,1.4000294847722576,7.6238772591031205
88,1,2014,6,14,13,39,5.149307716512501,17.161104139917242
89,1,2014,6,14,13,39,2.532073578351183,10.651708106622335
90,1,2014,6,14,13,39,2.646924451106444,11.255894395389355
91,1,2014,6,14,13,39,2.008353233996323,9.298102695447735
92,1,2014,6,14,13,39,1.230739303027465,6.823854948474578
93,1,2014,6,14,13,39,1.2107030192193744,6.799737946914078
94,1,2014,6,14,13,39,4.166988639129199,15.028100401651134
95,1,2014,6,14,13,39,4.31875356111403,15.490214236430194
96,1,2014,6,14,13,39,2.978068211793745,11.882496337517393
97,1,2014,6,14,13,39,3.934535340120958,13.75251737820718
98,1,2014,6,14,13,39,1.3935506792513643,7.6238772591031205
99,1,2014,6,14,13,39,2.642341745535825,11.255894395389355
100,1,2014,6,14,13,39,2.8015045428146648,11.542953828627766
101,1,2014,6,14,13,39,1.23516964442508,6.823854948474578
102,1,2014,6,14,13,39,7.956737064614493,22.108609838689166
103,1,2014,6,14,13,39,1.2503142323801428,7.2200018240249335
104,1,2014,6,14,13,39,0.025129878951444144,8.95950891252257
105,1,2014,6,14,13,39,0.5787762764246808,5.311132419204077
106,1,2014,6,14,13,39,3.0714139171528663,12.30698372486579
107,1,2014,6,14,13,39,2.4669875620177097,10.651708106622335
108,1,2014,6,14,13,39,3.070960723548682,12.30698372486579
109,1,2014,6,14,13,39,7.956737064614493,22.108609838689166
110,1,2014,6,14,13,39,7.956737064614493,22.108609838689166
111,1,2014,6,14,13,39,6.23538211358912,18.55778281346263
112,1,2014,6,14,13,39,2.7925149823332736,11.542953828627766
113,1,2014,6,14,13,39,2.376575475164874,10.407187641441189
114,1,2014,6,14,13,39,1.1575528162286457,6.734321932670677
115,1,2014,6,14,13,39,1.758293199584624,8.470907695903259
116,1,2014,6,14,13,39,7.956737064614493,22.108609838689166
117,1,2014,6,14,13,39,2.904880961159204,11.667073056497491
118,1,2014,6,14,13,39,1.418817954347816,7.6238772591031205
119,1,2014,6,14,13,39,2.6331948127676275,11.255894395389355
120,1,2014,6,14,13,39,2.6248682876244533,11.255894395389355
121,1,2014,6,14,13,39,2.0570190334301386,9.298102695447735
122,1,2014,6,14,13,39,0.996943928714628,6.20022715544771
123,1,2014,6,14,13,39,1.3605882592062373,7.6238772591031205
124,1,2014,6,14,13,39,0.610909806892588,5.311132419204077
125,1,2014,6,14,13,39,1.5896443026152454,7.908549886846971
126,1,2014,6,14,13,39,3.1391490768260852,12.30698372486579
127,1,2014,6,14,13,39,1.6830424683404939,8.568791329620481
128,1,2014,6,14,13,39,5.715231156312417,18.225498932843223
129,1,2014,6,14,13,39,0.9593576732098106,6.20022715544771
130,1,2014,6,14,13,39,0.32824711787570376,5.2483321004948005
131,1,2014,6,14,13,39,1.5026802724150436,7.784592531332081
132,1,2014,6,14,13,39,1.2894498850860194,7.2200018240249335
133,1,2014,6,14,13,39,1.3760702543016816,7.6238772591031205
134,1,2014,6,14,13,39,0.5849749104262839,5.311132419204077
135,1,2014,6,14,13,39,3.3757906555438626,13.037269004938672
136,1,2014,6,14,13,39,0.9459927777320581,6.20022715544771
137,1,2014,6,14,13,39,7.175672296007138,20.015469532755116
138,1,2014,6,14,13,39,1.9125718014154474,9.298102695447735
139,1,2014,6,14,13,39,0.6146607825145729,5.311132419204077
140,1,2014,6,14,13,39,2.220190701146024,9.715833742095944
141,1,2014,6,14,13,39,1.992251366102967,9.298102695447735
142,1,2014,6,14,13,39,0.8301717306623294,5.79047557788335
143,1,2014,6,14,13,39,1.1368350508351948,6.734321932670677
144,1,2014,6,14,13,39,2.331611329144218,10.12435935356099
145,1,2014,6,14,13,39,2.69111321497509,11.255894395389355
146,1,2014,6,14,13,39,2.3252008664315804,9.75824182656275
147,1,2014,6,14,13,39,2.044382100291099,9.298102695447735
148,1,2014,6,14,13,39,0.9781199211615954,6.20022715544771
149,1,2014,6,14,13,39,2.950332659789254,11.667073056497491
150,1,2014,6,14,13,39,2.2430965645096164,9.715833742095944
151,1,2011,12,12,9,42,1.2024556749830901,5.931867416651486
152,1,2011,12,12,9,42,0.7488538760280563,4.925626854520163
153,1,2011,12,12,9,42,3.9834296211924785,12.099586647215432
154,1,2011,12,12,9,42,1.950395830516469,7.816798460700771
155,1,2011,12,12,9,42,1.954160296584276,7.816798460700771
156,1,2013,6,27,0,20,7.914364269031847,20.276820303517113
157,1,2013,6,27,0,20,3.4020613233221044,11.472990493110665
158,1,2009,2,20,13,34,2.4891009311980037,8.616604569185448
159,1,2009,2,20,13,34,4.493908582513432,12.148361630115819
160,1,2009,2,20,13,34,1.4153713675512056,6.295889628343288
161,1,2010,8,22,21,14,7.956737064614493,20.169651655303685
162,1,2010,8,22,21,14,6.493739464802078,15.508461871244345
163,1,2010,8,22,21,14,0.6566310821139438,4.435447988152022
164,1,2010,8,22,21,14,2.734333147670974,8.619943865307762
165,1,2012,8,6,8,58,0.28989715895362733,4.730272138673343
166,1,2012,8,6,8,58,6.034193229207582,16.58908619913559
167,1,2013,11,4,8,34,0.9649442124109858,6.331077376610459
168,1,2013,11,4,8,34,2.5319257686730476,10.625804064822097
169,1,2013,11,4,8,34,2.3952551784787324,10.397770132597945
170,1,2011,6,24,20,34,2.4634979760298874,8.1179595144955
171,1,2011,6,24,20,34,7.956737064614493,20.3031646028166
172,1,2011,3,28,20,38,1.57265020971826,6.368521835843893
173,1,2011,3,28,20,38,0.281431590802772,4.3367915122934475
174,1,2011,3,28,20,38,2.6327211588340247,8.323010399589315
175,1,2011,8,14,20,36,1.4867745669178576,6.302029992057785
176,1,2011,8,14,20,36,1.96954562149301,7.223332769004493
177,1,2011,8,14,20,36,7.956737064614493,20.196316781684168
178,1,2011,8,14,20,36,2.088945670894128,7.5844688565258584
179,1,2015,2,21,15,52,6.058123984848785,18.666857439045046
180,1,2015,2,21,15,52,2.039013977627718,9.342632107815882
181,1,2015,2,21,15,52,5.311314130178457,17.734987661952825
182,1,2015,2,21,15,52,2.1254892828221754,9.760363154464091
183,1,2013,1,29,11,29,2.471963038540132,10.071335177626063
184,1,2014,9,12,19,3,2.1705672844732615,9.477711079725195
185,1,2013,11,9,18,52,1.7616497198767802,8.811883688853804
186,1,2013,11,9,18,52,3.3307188393440277,12.503489897759275
187,1,2013,4,25,16,10,7.956737064614493,21.720514616212657
188,1,2013,4,25,16,10,1.3732710536840302,7.289031924148624
189,1,2013,9,7,14,37,1.992828911891443,9.48473114285863
190,1,2013,9,7,14,37,2.0023586660355077,9.48473114285863
191,1,2013,9,7,14,37,0.9156377457900828,6.2566113538537955
192,1,2011,5,21,13,16,1.2060973131009698,5.846697148917224
193,1,2011,5,21,13,16,1.2923402207485608,6.232365864536213
194,1,2011,5,21,13,16,2.7038684570777396,9.192423842128624
195,1,2011,11,25,16,36,1.3829656884404904,6.570083262901427
196,1,2011,11,25,16,36,3.835546827857674,11.692667295204922
197,1,2015,1,31,20,54,0.9363244119510803,5.753941343824493
198,1,2010,11,1,23,31,2.0943225859538654,7.540483640748303
199,1,2010,11,1,23,31,3.0847312946040146,9.442454126060769
200,1,2010,11,1,23,31,3.3731848905932895,10.070518057381225
201,1,2011,3,24,15,57,0.29938774366417636,4.424509083824729
202,1,2011,3,24,15,57,1.8321344946049665,7.127193768633642
203,1,2010,5,10,10,37,1.2372268814055127,5.788097683491169
204,1,2010,5,10,10,37,0.8637343983229253,5.056862549181853
205,1,2010,5,10,10,37,2.436089055062519,8.522323162498843
206,1,2010,5,10,10,37,2.8745069715276337,9.408232349987278
207,1,2012,6,9,16,53,1.8757068966980213,7.954798834708159
208,1,2012,8,22,22,39,6.955783950517081,17.369531811326816
209,1,2012,8,22,22,39,1.1641349600130992,5.623868046981579
210,1,2012,12,23,2,29,5.0313861611804365,14.08481146920614
211,1,2012,6,30,15,55,4.048255332470477,12.020223948819988
212,1,2012,6,30,15,55,1.7128995672851282,7.433984977660641
213,1,2012,6,30,15,55,4.073162698926518,12.020223948819988
214,1,2012,6,30,15,55,1.469727701366866,6.786366323551668
215,1,2011,10,2,23,36,5.209160155333024,13.289558076814396
216,1,2011,10,2,23,36,5.86075868262937,14.588953956744115
217,1,2011,10,2,23,36,5.51047013098914,13.526337816140972
218,1,2011,10,2,23,36,0.4421154745683448,4.29114864827606
219,1,2011,10,2,23,36,4.4934736754589615,11.798780792599533
220,1,2011,10,2,23,36,0.4755519915710304,4.29114864827606
221,1,2011,10,2,23,36,4.777636942851039,12.26599078602447
222,1,2011,10,2,23,36,7.956737064614493,20.492665460108984
223,1,2011,10,2,23,36,3.5751687944039063,10.431865615351121
224,1,2011,10,2,23,36,1.7729926881527747,6.686803870400696
225,1,2011,10,2,23,36,1.801734129921925,6.686803870400696
226,1,2011,10,2,23,36,2.441499328294626,7.809713179316919
227,1,2011,10,2,23,36,1.2214563011047184,5.434829892114809
228,1,2011,10,2,23,36,1.68373898583218,6.704144429364199
229,1,2011,10,2,23,36,1.1862992736271298,5.434829892114809
230,1,2011,10,2,23,36,2.9857420256114695,8.95833719419818
231,1,2011,10,2,23,36,2.458545957007443,8.037995813464176
232,1,2011,10,2,23,36,7.956737064614493,20.492665460108984
233,1,2011,10,2,23,36,3.758798455188696,10.703032800682742
234,1,2011,10,2,23,36,1.6092368042296314,6.358473381799999
235,1,2011,10,2,23,36,1.1108541175224822,5.399038831352925
236,1,2011,10,2,23,36,3.1687529174400715,9.385770245565928
237,1,2011,10,2,23,36,2.810147629975464,8.617339786145495
238,1,2011,10,2,23,36,4.345559670783164,11.560913983960907
239,1,2011,10,2,23,36,3.712149652384144,10.703032800682742
240,1,2011,10,2,23,36,1.9822194589823592,7.122663672732097
241,1,2011,10,2,23,36,1.1060628971729112,5.399038831352925
242,1,2011,10,2,23,36,1.6593523473774423,6.4798155094079135
243,1,2011,10,2,23,36,2.7521934678799815,8.617339786145495
244,1,2011,10,2,23,36,5.4192319190808025,13.289558076814396
245,1,2011,10,2,23,36,3.5340208835254665,10.385848343712414
246,1,2011,10,2,23,36,7.956737064614493,20.492665460108984
247,1,2011,10,2,23,36,7.956737064614493,20.492665460108984
248,1,2011,10,2,23,36,2.5131976301162107,8.037995813464176
249,1,2011,10,2,23,36,2.8135607183484326,8.617339786145495
250,1,2011,10,2,23,36,7.956737064614493,20.492665460108984
251,1,2011,10,2,23,36,7.956737064614493,20.492665460108984
252,1,2011,10,2,23,36,3.1892048115004523,9.385770245565928
253,1,2011,10,2,23,36,7.07274646341482,17.916427682586605
254,1,2011,10,2,23,36,7.544356347505752,18.064521944550023
255,1,2011,10,2,23,36,2.524498339252772,8.037995813464176
256,1,2011,10,2,23,36,6.198053546913624,14.96544368233093
257,1,2011,10,2,23,36,3.2081811651034307,9.385770245565928
258,1,2011,10,2,23,36,7.956737064614493,20.492665460108984
259,1,2011,10,2,23,36,3.0778909194710105,9.385770245565928
260,1,2011,10,2,23,36,4.837803735472268,12.472302998056872
261,1,2011,10,2,23,36,7.956737064614493,20.492665460108984
262,1,2011,10,2,23,36,5.100543647894831,12.881389833832918
263,1,2011,10,2,23,36,6.868550154644459,16.689161168386782
264,1,2011,10,2,23,36,2.045205994366859,7.122663672732097
265,1,2011,10,2,23,36,6.226389647177019,14.96544368233093
266,1,2011,10,2,23,36,7.956737064614493,20.492665460108984
267,1,2011,10,2,23,36,7.956737064614493,20.492665460108984
268,1,2011,10,2,23,36,2.9370466688949692,8.742913913178278
269,1,2011,10,2,23,36,0.3028768869094841,4.114341908560185
270,1,2011,10,2,23,36,0.7204724894117311,4.513442753703042
271,1,2013,3,21,12,47,3.3116454463579057,11.856451085227855
272,1,2013,3,21,12,47,2.503852771555842,10.263105668646979
273,1,2013,3,21,12,47,3.4337037859527957,12.48391691774256
274,1,2013,3,21,12,47,1.3811816930524172,7.3097373193896935
275,1,2013,3,21,12,47,1.4338061547316772,7.3097373193896935
276,1,2013,6,7,3,2,6.013417750547553,17.178725081870827
277,1,2013,6,7,3,2,1.7647042863185332,7.577938358988459
278,1,2013,7,12,23,33,2.3403583538158275,8.826402540840586
279,1,2009,12,3,2,32,7.956737064614493,20.54515908497729
280,1,2009,10,15,3,50,1.244872681321824,5.618966861203008
281,1,2011,9,25,22,36,7.956737064614493,20.144379849047564
282,1,2011,9,25,22,36,3.5569741630318563,10.461905402755429
283,1,2015,6,8,20,2,2.5713281743780385,10.510542756355251
284,1,2014,7,16,8,3,2.7893321539916376,11.344845576270838
285,1,2014,7,16,8,3,3.85912254729849,13.554409125850253
286,1,2011,12,15,13,14,2.365436516585792,8.760704964742848
287,1,2011,12,15,13,14,0.9161021633479108,5.378046088066741
288,1,2011,10,11,22,13,6.057771381349598,15.186897397421221
289,1,2011,10,11,22,13,2.892578080748683,8.941839409995849
290,1,2011,10,11,22,13,2.1493131051332965,7.67603259747689
291,1,2013,9,14,16,53,2.519566099145098,10.765675932590776
292,1,2013,9,14,16,53,2.696952685412213,11.331230494169588
293,1,2014,2,6,9,9,0.9620302679053027,6.013896506620997
294,1,2014,2,6,9,9,1.0643675346606898,6.547991283843964
295,1,2014,2,6,9,9,0.7644665279617475,5.505263565243957
296,1,2009,6,10,16,55,7.956737064614493,20.469810595232595
297,1,2009,6,10,16,55,0.761493764438299,4.819688208221892
298,1,2009,6,10,16,55,2.174763823259599,8.13178938735994
299,1,2009,6,10,16,55,7.956737064614493,20.469810595232595
300,1,2009,6,10,16,55,3.5511502788916003,11.129439192112415
301,1,2009,6,10,16,55,7.956737064614493,20.469810595232595
302,1,2009,6,10,16,55,1.8460820184570355,7.211762633347927
303,1,2009,6,10,16,55,0.20484170977401187,5.062197739114173
304,1,2009,6,10,16,55,2.754834652790548,9.362561125109918
305,1,2009,6,10,16,55,3.1913069476203257,10.129361093965928
306,1,2009,6,10,16,55,1.5797377644383912,6.712161645604439
307,1,2009,6,10,16,55,0.2743687400970238,4.498742383417591
308,1,2009,6,10,16,55,0.6214493369217033,4.561542702126868
309,1,2009,6,10,16,55,1.752624365467426,7.049891677828668
310,1,2009,6,10,16,55,3.0137922777869446,9.634656223844932
311,1,2009,6,10,16,55,0.9044803513640836,5.223722487141933
312,1,2009,6,10,16,55,2.1106827860282404,8.006262511979662
313,1,2009,6,10,16,55,0.9288894775340608,5.347754182696878
314,1,2009,6,10,16,55,1.767466901678018,7.146271970528026
315,1,2009,6,10,16,55,2.8931307521186502,9.41923294282503
316,1,2009,6,10,16,55,4.111708330852055,11.813348873241543
317,1,2009,6,10,16,55,1.2552092442605114,6.1606499903874115
318,1,2009,6,10,16,55,0.14138346145956066,7.165743759184215
319,1,2009,6,10,16,55,1.867909584608774,7.328918558546867
320,1,2009,6,10,16,55,2.226439617069814,8.13178938735994
321,1,2009,6,10,16,55,3.0967080876284028,10.129361093965928
322,1,2009,6,10,16,55,3.778443932499041,11.350538206454862
323,1,2009,6,10,16,55,2.4093948662589026,8.533323755336594
324,1,2009,6,10,16,55,2.0282141757807297,7.645126424458299
325,1,2009,6,10,16,55,0.7567652965074516,4.819688208221892
326,1,2009,6,10,16,55,7.956737064614493,20.469810595232595
327,1,2009,6,10,16,55,2.8573608853091335,9.41923294282503
328,1,2009,6,10,16,55,7.956737064614493,20.469810595232595
329,1,2009,6,10,16,55,1.8402826130033012,7.211762633347927
330,1,2009,6,10,16,55,1.1294098820756497,5.769340154613913
331,1,2009,6,10,16,55,1.3482624126460214,6.427489017860589
332,1,2009,6,10,16,55,1.4071539763451457,6.427489017860589
333,1,2009,6,10,16,55,4.732248279916006,12.793291478208562
334,1,2009,6,10,16,55,1.194844394609098,5.774981274768423
335,1,2009,6,10,16,55,7.956737064614493,20.469810595232595
336,1,2009,6,10,16,55,1.809015782043252,7.146271970528026
337,1,2009,6,10,16,55,2.278964133034215,8.223828536019374
338,1,2009,6,10,16,55,6.396516316045819,16.07529106962892
339,1,2009,6,10,16,55,3.3723201472568385,10.757425025286384
340,1,2009,6,10,16,55,1.9998422311839452,7.645126424458299
341,1,2009,6,10,16,55,3.718217427791635,11.350538206454862
342,1,2009,6,10,16,55,1.0308624105247097,5.769340154613913
343,1,2009,6,10,16,55,0.9108634140742974,5.223722487141933
344,1,2009,6,10,16,55,0.8720489715509855,5.067863142019606
345,1,2009,6,10,16,55,0.295528287694268,4.498742383417591
346,1,2009,6,10,16,55,2.3463833435402073,8.533323755336594
347,1,2009,6,10,16,55,2.6861040810647236,9.120707967979822
348,1,2009,6,10,16,55,7.956737064614493,20.469810595232595
349,1,2009,6,10,16,55,0.0014857724855153053,7.018833132369555
350,1,2009,6,10,16,55,4.388900700186775,12.2445155954424
351,1,2009,6,10,16,55,0.7657971988974508,4.819688208221892
352,1,2009,6,10,16,55,2.088914896637169,8.006262511979662
353,1,2009,6,10,16,55,7.956737064614493,20.469810595232595
354,1,2009,6,10,16,55,0.8541357373613256,5.067863142019606
355,1,2009,6,10,16,55,6.176464802629856,15.391796488542736
356,1,2009,6,10,16,55,7.447050209495058,17.988735812220643
357,1,2009,6,10,16,55,0.42948607829556107,4.5337601572000725
358,1,2009,6,10,16,55,1.0639446436030002,5.769340154613913
359,1,2009,6,10,16,55,1.5730484201562875,6.712161645604439
360,1,2009,6,10,16,55,1.0840626854334787,5.769340154613913
361,1,2009,6,10,16,55,3.704975511380233,11.350538206454862
362,1,2009,6,10,16,55,3.687876153161876,11.350538206454862
363,1,2009,6,10,16,55,1.217052124369671,5.774981274768423
364,1,2009,6,10,16,55,3.2257543526287913,10.129361093965928
365,1,2009,6,10,16,55,2.361797853675824,8.533323755336594
366,1,2009,6,10,16,55,4.4272211614727,12.2445155954424
367,1,2009,6,10,16,55,3.918694012622186,11.350538206454862
368,1,2009,6,10,16,55,1.539802206696474,6.712161645604439
369,1,2009,6,10,16,55,3.9175099746953013,11.350538206454862
370,1,2009,6,10,16,55,0.930535996891858,5.347754182696878
371,1,2009,6,10,16,55,0.6786301325863792,4.819688208221892
372,1,2009,6,10,16,55,0.6485261714759072,4.561542702126868
373,1,2009,6,10,16,55,1.9424005851240995,7.645126424458299
374,1,2009,6,10,16,55,1.2606732042844435,6.1606499903874115
375,1,2009,6,10,16,55,1.458253184798147,6.58820429008955
376,1,2009,6,10,16,55,1.6946346479067644,7.049891677828668
377,1,2009,6,10,16,55,1.1158330794899127,5.769340154613913
378,1,2009,6,10,16,55,1.6923846291667388,7.049891677828668
379,1,2009,6,10,16,55,1.819251874218192,7.211762633347927
380,1,2009,6,10,16,55,2.378685648074395,8.533323755336594
381,1,2009,6,10,16,55,1.228097936256002,5.799098276328922
382,1,2009,6,10,16,55,2.0047482112648796,7.645126424458299
383,1,2009,6,10,16,55,1.0447365228766756,5.769340154613913
384,1,2009,6,10,16,55,1.6638256372352023,6.9234463915896045
385,1,2009,6,10,16,55,7.039553838470828,16.974502237826208
386,1,2009,6,10,16,55,1.3546838933515357,6.427489017860589
387,1,2009,6,10,16,55,2.036654015347337,7.645126424458299
388,1,2009,6,10,16,55,3.3375405171945633,10.214553977869688
389,1,2009,6,10,16,55,2.2018440957549337,8.13178938735994
390,1,2009,6,10,16,55,1.8778932374046238,7.467976386845727
391,1,2009,6,10,16,55,3.0649197554147016,10.129361093965928
392,1,2009,6,10,16,55,1.083131522520645,5.769340154613913
393,1,2009,6,10,16,55,5.9122762942622815,15.015306762955921
394,1,2009,6,10,16,55,1.7240868176905622,7.049891677828668
395,1,2009,6,10,16,55,6.93906646817861,16.926682388718255
396,1,2009,6,10,16,55,2.3189139281340285,8.223828536019374
397,1,2013,6,26,11,19,0.5868242720949132,5.129028294296081
398,1,2014,9,5,10,2,0.5384656472340105,5.56342925896235
399,1,2014,9,5,10,2,1.6709367398182833,8.703514850928107
400,1,2014,9,5,10,2,7.956737064614493,22.239421660715546
401,1,2014,9,5,10,2,1.8696474849081532,9.222739437314253
402,1,2012,9,19,12,31,2.1493187997943584,9.366306505401319
403,1,2012,9,19,12,31,1.2571281395697564,7.0604428021047045
404,1,2009,3,22,4,31,7.864132710306381,18.356441311416454
405,1,2009,8,27,2,31,7.956737064614493,20.06487911577363
406,1,2009,5,2,20,11,3.5020905828426527,10.331296577879254
407,1,2009,5,2,20,11,2.714275337887483,8.635845796898707
408,1,2011,2,20,2,31,2.232137979343274,7.107838364955288
409,1,2011,2,20,2,31,7.956737064614493,20.11482305764194
410,1,2011,6,24,12,3,1.0874789272617746,5.826121897899605
411,1,2011,6,24,12,3,4.201188250281657,12.321464164790543
412,1,2011,6,24,12,3,3.9573570476653166,11.840281057033735
413,1,2011,6,24,12,3,1.2156177791710323,5.831763018054114
414,1,2011,6,24,12,3,2.2379667254019626,8.188571130645634
415,1,2011,6,24,12,3,4.308228919887228,12.321464164790543
416,1,2011,6,24,12,3,0.7082516803311022,4.860928165844242
417,1,2011,6,24,12,3,1.1704882611191973,5.831763018054114
418,1,2011,6,24,12,3,0.9764974785435655,5.40453592598257
419,1,2011,6,24,12,3,1.8040272603188565,7.203053713813718
420,1,2011,6,24,12,3,6.462109772557253,16.112023554243535
421,1,2011,6,24,12,3,0.6584774172302316,4.665670173371645
422,1,2011,6,24,12,3,0.43794500089270966,4.5918601467556
423,1,2011,6,24,12,3,0.40641797693787984,4.556842372973119
424,1,2011,6,24,12,3,1.7801567326232854,7.203053713813718
425,1,2011,6,24,12,3,1.4972067836601377,6.6449860333752415
426,1,2011,6,24,12,3,1.3489251090457774,6.484270761146281
427,1,2011,6,24,12,3,1.890981851340028,7.701908167743991
428,1,2011,6,24,12,3,3.689676860010425,11.427486775803006
429,1,2011,6,24,12,3,3.8949037342820825,11.427486775803006
430,1,2011,6,24,12,3,2.795953723349639,9.419342868395614
431,1,2011,6,24,12,3,1.1757199942305003,5.831763018054114
432,1,2011,6,24,12,3,1.9704167160109798,7.701908167743991
433,1,2011,6,24,12,3,1.3707857643604886,6.484270761146281
434,1,2011,6,24,12,3,1.6541245275063081,6.886650119780681
435,1,2011,6,24,12,3,1.2022151051563303,5.831763018054114
436,1,2011,6,24,12,3,2.8433767608952474,9.476014686110725
437,1,2011,6,24,12,3,1.6515211733978863,6.886650119780681
438,1,2011,6,24,12,3,2.9058189025568533,9.476014686110725
439,1,2011,6,24,12,3,0.36096358876188694,4.556842372973119
