"passenger_count","Year","Month","Day","Hour","Minute","dist","fare_amount"
1,2014,6,14,13,39,3.80582135107483,14.0610990524292
1,2014,6,14,13,39,3.87638825981184,14.0610990524292
1,2014,6,14,13,39,1.36588599674164,7.86143636703491
1,2014,6,14,13,39,2.61476690069378,11.2733545303345
1,2014,6,14,13,39,0.770432691182424,5.90164279937744
1,2014,6,14,13,39,0.834301516968986,6.02398586273193
1,2014,6,14,13,39,1.5355135000598,8.09400272369385
1,2014,6,14,13,39,1.35341853987659,7.86143636703491
1,2014,6,14,13,39,2.68492794129014,11.2733545303345
1,2014,6,14,13,39,1.00531990947276,6.49653244018555
1,2014,6,14,13,39,0.557477895758029,5.48306894302368
1,2014,6,14,13,39,5.52649059228369,18.374418258667
1,2014,6,14,13,39,1.23336747766705,7.0716609954834
1,2014,6,14,13,39,0.635290051141556,5.48306894302368
1,2014,6,14,13,39,2.90866285002204,11.6131944656372
1,2014,6,14,13,39,1.37198391699854,7.86143636703491
1,2014,6,14,13,39,2.47773233719908,10.6445865631104
1,2014,6,14,13,39,2.92762524498431,11.6131944656372
1,2014,6,14,13,39,16.0706733745638,22.4145793914795
1,2014,6,14,13,39,0.315656041044345,5.48306894302368
1,2014,6,14,13,39,0.45339664013614,5.48306894302368
1,2014,6,14,13,39,0.783825358136854,6.02398586273193
1,2014,6,14,13,39,1.10436417715462,6.83014249801636
1,2014,6,14,13,39,1.0782561861072,6.83014249801636
1,2014,6,14,13,39,1.53013630170539,8.09400272369385
1,2014,6,14,13,39,2.47279158799484,10.6445865631104
1,2014,6,14,13,39,6.01086159973487,18.584400177002
1,2014,6,14,13,39,1.26462051723425,7.34489965438843
1,2014,6,14,13,39,0.459068683984299,5.48306894302368
1,2014,6,14,13,39,1.40159590705971,7.86143636703491
1,2014,6,14,13,39,5.15506901686808,17.5186100006104
1,2014,6,14,13,39,2.53490658760416,10.6445865631104
1,2014,6,14,13,39,2.64988596120079,11.2733545303345
1,2014,6,14,13,39,2.01060027900553,9.45594024658203
1,2014,6,14,13,39,1.23211631507928,7.0716609954834
1,2014,6,14,13,39,1.2120576136851,7.0716609954834
1,2014,6,14,13,39,4.17165087227793,15.3389415740967
1,2014,6,14,13,39,4.32358559636947,15.3389415740967
1,2014,6,14,13,39,2.98140022191863,11.8858442306519
1,2014,6,14,13,39,3.93893749301258,14.0610990524292
1,2014,6,14,13,39,1.3951098527298,7.86143636703491
1,2014,6,14,13,39,2.64529812827217,11.2733545303345
1,2014,6,14,13,39,2.80463900476708,11.5990400314331
1,2014,6,14,13,39,1.23655161336109,7.0716609954834
1,2014,6,14,13,39,20.8247536701794,22.4145793914795
1,2014,6,14,13,39,1.2517131458317,7.34489965438843
1,2014,6,14,13,39,0.0251579955039031,9.96538257598877
1,2014,6,14,13,39,0.579423839971228,5.48306894302368
1,2014,6,14,13,39,3.07485036707286,12.5428829193115
1,2014,6,14,13,39,2.46974774981374,10.6445865631104
1,2014,6,14,13,39,3.07439666641374,12.5428829193115
1,2014,6,14,13,39,9.56756493392204,22.4145793914795
1,2014,6,14,13,39,10.9833073054085,22.4145793914795
1,2014,6,14,13,39,6.24235856773968,18.584400177002
1,2014,6,14,13,39,2.79563938632045,11.3496761322021
1,2014,6,14,13,39,2.3792345054431,10.5911235809326
1,2014,6,14,13,39,1.15884794361529,6.83014249801636
1,2014,6,14,13,39,1.76026046504897,8.85679817199707
1,2014,6,14,13,39,8.32319246160376,22.4145793914795
1,2014,6,14,13,39,2.90813108576494,11.6131944656372
1,2014,6,14,13,39,1.42040539810305,7.86143636703491
1,2014,6,14,13,39,2.636140961464,11.2733545303345
1,2014,6,14,13,39,2.62780512019243,11.2733545303345
1,2014,6,14,13,39,2.05932052814383,9.45594024658203
1,2014,6,14,13,39,0.998059358929175,6.29687547683716
1,2014,6,14,13,39,1.3621105526964,7.86143636703491
1,2014,6,14,13,39,0.61159332302358,5.48306894302368
1,2014,6,14,13,39,1.59142287534618,8.09400272369385
1,2014,6,14,13,39,3.14266131219627,12.5428829193115
1,2014,6,14,13,39,1.68492553956193,8.85679817199707
1,2014,6,14,13,39,5.72162563982422,18.3913173675537
1,2014,6,14,13,39,0.96043105006168,6.29687547683716
1,2014,6,14,13,39,0.328614376998881,5.48306894302368
1,2014,6,14,13,39,1.50436154548405,8.09400272369385
1,2014,6,14,13,39,1.29089258544379,7.34489965438843
1,2014,6,14,13,39,1.37760986981405,7.86143636703491
1,2014,6,14,13,39,0.585629409311374,5.48306894302368
1,2014,6,14,13,39,3.37956765722474,13.0796117782593
1,2014,6,14,13,39,0.94705120127602,6.29687547683716
1,2014,6,14,13,39,7.18370079335714,20.6074142456055
1,2014,6,14,13,39,1.91471168141536,9.45594024658203
1,2014,6,14,13,39,0.615348495422551,5.48306894302368
1,2014,6,14,13,39,2.22267476039829,10.0350189208984
1,2014,6,14,13,39,1.99448039554456,9.45594024658203
1,2014,6,14,13,39,0.831100567887401,6.02398586273193
1,2014,6,14,13,39,1.13810699816111,6.83014249801636
1,2014,6,14,13,39,2.33422005131035,10.5911235809326
1,2014,6,14,13,39,2.69412416564517,11.2733545303345
1,2014,6,14,13,39,2.3278024162546,10.0350189208984
1,2014,6,14,13,39,2.04666945617849,9.45594024658203
1,2014,6,14,13,39,0.979214290143815,6.29687547683716
1,2014,6,14,13,39,2.95363363800608,11.6131944656372
1,2014,6,14,13,39,2.24560625197559,10.0350189208984
1,2011,12,12,9,42,1.20380104191186,5.92707824707031
1,2011,12,12,9,42,0.749691730812044,4.90677118301392
1,2011,12,12,9,42,3.98788647942595,12.0287628173828
1,2011,12,12,9,42,1.95257802991316,7.85928344726562
1,2011,12,12,9,42,1.95634670785245,7.85928344726562
1,2013,6,27,0,20,7.92321925152352,20.4818820953369
1,2013,6,27,0,20,3.40586771792713,11.2891464233398
1,2009,2,20,13,34,2.49188586052627,8.43475437164307
1,2009,2,20,13,34,4.49893658987685,12.2616872787476
1,2009,2,20,13,34,1.4169549550958,6.30392074584961
1,2010,8,22,21,14,9.89849800495203,20.0952568054199
1,2010,8,22,21,14,6.50100498194483,15.7918663024902
1,2010,8,22,21,14,0.657365753470782,4.69974279403687
1,2010,8,22,21,14,2.73739245494229,8.9021110534668
1,2012,8,6,8,58,0.290221510244502,4.57299566268921
1,2012,8,6,8,58,6.04094458327424,15.7911291122437
1,2013,11,4,8,34,0.966023839758099,6.43916463851929
1,2013,11,4,8,34,2.53475861254967,10.6114292144775
1,2013,11,4,8,34,2.39793510853365,10.4918947219849
1,2011,6,24,20,34,2.46625425950523,8.06453514099121
1,2011,6,24,20,34,8.7311687469152,20.3726825714111
1,2011,3,28,20,38,1.57440976861698,6.40842199325562
1,2011,3,28,20,38,0.281746470396314,4.1520619392395
1,2011,3,28,20,38,2.63566677758247,8.51218032836914
1,2011,8,14,20,36,1.48843804389625,6.50309658050537
1,2011,8,14,20,36,1.97174924662299,7.15375757217407
1,2011,8,14,20,36,8.71758248120634,20.1806144714355
1,2011,8,14,20,36,2.09128288671013,7.73283529281616
1,2015,2,21,15,52,6.06490211383031,18.3912544250488
1,2015,2,21,15,52,2.04129532739376,9.24361228942871
1,2015,2,21,15,52,5.31725669132728,17.3254642486572
1,2015,2,21,15,52,2.12786738544005,9.82269096374512
1,2013,1,29,11,29,2.47472879314617,9.95961475372314
1,2014,9,12,19,3,2.17299582259068,9.66063404083252
1,2013,11,9,18,52,1.76362074078217,8.69832897186279
1,2013,11,9,18,52,3.33444541244733,12.4504842758179
1,2013,4,25,16,10,20.2404305268835,21.8164386749268
1,2013,4,25,16,10,1.37480753731253,7.26409912109375
1,2013,9,7,14,37,1.99505858751985,9.40654373168945
1,2013,9,7,14,37,2.00459900402359,9.40654373168945
1,2013,9,7,14,37,0.91666220662265,6.4889965057373
1,2011,5,21,13,16,1.2074467544741,5.82625102996826
1,2011,5,21,13,16,1.29378615495627,6.09948968887329
1,2011,5,21,13,16,2.7068936789446,9.21155548095703
1,2011,11,25,16,36,1.3845130189078,6.65681219100952
1,2011,11,25,16,36,3.83983822750151,11.4250555038452
1,2015,1,31,20,54,0.937372018049705,5.1396746635437
1,2010,11,1,23,31,2.0966658177279,7.42868423461914
1,2010,11,1,23,31,3.08818264466559,9.36272239685059
1,2010,11,1,23,31,3.37695897681604,9.60078811645508
1,2011,3,24,15,57,0.299722713491363,4.26037693023682
1,2011,3,24,15,57,1.8341843773652,7.11432266235352
1,2010,5,10,10,37,1.23861115208215,5.69987487792969
1,2010,5,10,10,37,0.864700787121215,5.16660785675049
1,2010,5,10,10,37,2.43881467207976,8.6132173538208
1,2010,5,10,10,37,2.87772311221079,9.42501926422119
1,2012,6,9,16,53,1.8778055304176,7.84946584701538
1,2012,8,22,22,39,6.9635664259009,17.1001510620117
1,2012,8,22,22,39,1.16543745182732,5.55295276641846
1,2012,12,23,2,29,5.03701552506347,13.7300415039062
1,2012,6,30,15,55,4.05278472091883,12.0177526473999
1,2012,6,30,15,55,1.71481604410737,7.1049337387085
1,2012,6,30,15,55,4.077719954969,12.0177526473999
1,2012,6,30,15,55,1.4713721054689,6.79421186447144
1,2011,10,2,23,36,5.21498842156047,13.4213905334473
1,2011,10,2,23,36,5.86731598954119,15.0666522979736
1,2011,10,2,23,36,5.51663551773044,14.2771987915039
1,2011,10,2,23,36,0.44261013524422,4.02712917327881
1,2011,10,2,23,36,4.49850119622669,11.8120050430298
1,2011,10,2,23,36,0.476084062678667,4.02712917327881
1,2011,10,2,23,36,4.78298239954748,12.2417821884155
1,2011,10,2,23,36,10.8733948767683,20.3810405731201
1,2011,10,2,23,36,3.57916887021678,10.4244031906128
1,2011,10,2,23,36,1.77497640013072,6.72600746154785
1,2011,10,2,23,36,1.80374999925,6.72600746154785
1,2011,10,2,23,36,2.44423099859336,7.68514347076416
1,2011,10,2,23,36,1.22282292687476,5.39294385910034
1,2011,10,2,23,36,1.68562283634968,6.72600746154785
1,2011,10,2,23,36,1.18762656397225,5.39294385910034
1,2011,10,2,23,36,2.98908262157909,8.99625205993652
1,2011,10,2,23,36,2.46129669991764,8.1204195022583
1,2011,10,2,23,36,9.21651742043177,20.3810405731201
1,2011,10,2,23,36,3.76300398495476,10.4904079437256
1,2011,10,2,23,36,1.61103729802063,6.41528558731079
1,2011,10,2,23,36,1.11209699609555,5.39294385910034
1,2011,10,2,23,36,3.17229827505221,9.65329265594482
1,2011,10,2,23,36,2.81329176224161,8.91079998016357
1,2011,10,2,23,36,4.35042169804166,11.7682495117188
1,2011,10,2,23,36,3.71630298916137,10.4244031906128
1,2011,10,2,23,36,1.98443726423105,7.06594657897949
1,2011,10,2,23,36,1.10730041509058,5.39294385910034
1,2011,10,2,23,36,1.66120891291959,6.72600746154785
1,2011,10,2,23,36,2.75527275816159,8.90743255615234
1,2011,10,2,23,36,5.42529522399502,13.4213905334473
1,2011,10,2,23,36,3.53797492101823,10.4244031906128
1,2011,10,2,23,36,9.86882991308202,20.3810405731201
1,2011,10,2,23,36,22.3694502627933,20.3810405731201
1,2011,10,2,23,36,2.51600952002397,8.1204195022583
1,2011,10,2,23,36,2.81670866934679,8.91079998016357
1,2011,10,2,23,36,8.79914915372522,20.3810405731201
1,2011,10,2,23,36,8.21088816650203,20.3810405731201
1,2011,10,2,23,36,3.19277305170345,9.65329265594482
1,2011,10,2,23,36,7.08065980224742,17.6575679779053
1,2011,10,2,23,36,7.55279734682115,17.6575679779053
1,2011,10,2,23,36,2.52732287295339,8.1204195022583
1,2011,10,2,23,36,6.20498823601601,15.0666522979736
1,2011,10,2,23,36,3.21177063699069,9.65329265594482
1,2011,10,2,23,36,8.42814416688257,20.3810405731201
1,2011,10,2,23,36,3.0813346161823,9.65329265594482
1,2011,10,2,23,36,4.84321650975499,12.2417821884155
1,2011,10,2,23,36,13.6315767967219,20.3810405731201
1,2011,10,2,23,36,5.10625038859652,12.8596267700195
1,2011,10,2,23,36,6.87623502853952,16.5962982177734
1,2011,10,2,23,36,2.04749427206732,7.06594657897949
1,2011,10,2,23,36,6.23335604010974,15.0666522979736
1,2011,10,2,23,36,8.51636550737278,20.3810405731201
1,2011,10,2,23,36,20.0120184279869,20.3810405731201
1,2011,10,2,23,36,2.94033278208651,8.92495441436768
1,2011,10,2,23,36,0.303215760562471,3.5306978225708
1,2011,10,2,23,36,0.721278589696482,4.4249439239502
1,2013,3,21,12,47,3.31535067920371,11.9028396606445
1,2013,3,21,12,47,2.50665420597329,10.0045433044434
1,2013,3,21,12,47,3.43754558371127,12.4395685195923
1,2013,3,21,12,47,1.38272702749472,7.22139167785645
1,2013,3,21,12,47,1.43541036802809,7.22139167785645
1,2013,6,7,3,2,6.02014585998125,16.7139167785645
1,2013,6,7,3,2,1.7666787248246,7.59911108016968
1,2013,7,12,23,33,2.34297686258618,9.12526607513428
1,2009,12,3,2,32,8.33108786116961,20.1330757141113
1,2009,10,15,3,50,1.24626550649686,5.67315530776978
1,2011,9,25,22,36,8.81925619204702,20.2538757324219
1,2011,9,25,22,36,3.56095388179077,10.5107889175415
1,2015,6,8,20,2,2.57420510361609,10.6829528808594
1,2014,7,16,8,3,2.79245299687292,10.936653137207
1,2014,7,16,8,3,3.86344032462405,13.6480760574341
1,2011,12,15,13,14,2.3680830840458,8.91661548614502
1,2011,12,15,13,14,0.91712714379383,5.47000741958618
1,2011,10,11,22,13,6.06454911582143,15.3773069381714
1,2011,10,11,22,13,2.89581444028333,9.23560905456543
1,2011,10,11,22,13,2.15171786302271,7.95567989349365
1,2013,9,14,16,53,2.52238511441073,10.5172481536865
1,2013,9,14,16,53,2.69997016957142,11.1460161209106
1,2014,2,6,9,9,0.963106634987967,5.97553682327271
1,2014,2,6,9,9,1.06555840174157,6.5088038444519
1,2014,2,6,9,9,0.765321850954238,5.58030414581299
1,2009,6,10,16,55,11.7514898825093,20.4250545501709
1,2009,6,10,16,55,0.762345761354654,4.82037878036499
1,2009,6,10,16,55,2.17719705667233,8.26016044616699
1,2009,6,10,16,55,19.7167240449471,20.4250545501709
1,2009,6,10,16,55,3.55512348159908,11.1748218536377
1,2009,6,10,16,55,12.8558152575084,20.4250545501709
1,2009,6,10,16,55,1.84814750639798,7.31649875640869
1,2009,6,10,16,55,0.205070896818859,5.12523317337036
1,2009,6,10,16,55,2.75791689815992,9.45650005340576
1,2009,6,10,16,55,3.19487753979782,10.4037113189697
1,2009,6,10,16,55,1.58150525324428,6.77122020721436
1,2009,6,10,16,55,0.274675717425251,4.59868383407593
1,2009,6,10,16,55,0.622144645200083,4.59868383407593
1,2009,6,10,16,55,1.75458528836021,7.08194208145142
1,2009,6,10,16,55,3.01716425776514,9.74667167663574
1,2009,6,10,16,55,0.905492328751494,5.21561145782471
1,2009,6,10,16,55,2.11304432240461,8.26016044616699
1,2009,6,10,16,55,0.929928765060042,5.21561145782471
1,2009,6,10,16,55,1.76944443113435,7.08194208145142
1,2009,6,10,16,55,2.89636773000983,9.47402191162109
1,2009,6,10,16,55,4.11630871365598,11.7184867858887
1,2009,6,10,16,55,1.25661363449419,6.02211713790894
1,2009,6,10,16,55,0.141541648274493,7.61223602294922
1,2009,6,10,16,55,1.869999494311,7.31649875640869
1,2009,6,10,16,55,2.22893066791943,8.26016044616699
1,2009,6,10,16,55,3.1001728379182,10.4037113189697
1,2009,6,10,16,55,3.78267144259692,11.1748218536377
1,2009,6,10,16,55,2.41209061649704,8.6622200012207
1,2009,6,10,16,55,2.03048344219389,7.68108367919922
1,2009,6,10,16,55,0.75761200297986,4.82037878036499
1,2009,6,10,16,55,15.2130685711162,20.4250545501709
1,2009,6,10,16,55,2.86055784210476,9.47402191162109
1,2009,6,10,16,55,9.97163714148638,20.4250545501709
1,2009,6,10,16,55,1.84234161228231,7.31649875640869
1,2009,6,10,16,55,1.13067352175509,5.74887847900391
1,2009,6,10,16,55,1.34977091537008,6.53865385055542
1,2009,6,10,16,55,1.40872836986489,6.53865385055542
1,2009,6,10,16,55,4.73754295353016,12.9261960983276
1,2009,6,10,16,55,1.19618124566121,5.74887847900391
1,2009,6,10,16,55,9.34418308848739,20.4250545501709
1,2009,6,10,16,55,1.81103979844354,7.1848931312561
1,2009,6,10,16,55,2.28151395091197,8.26016044616699
1,2009,6,10,16,55,6.40367305511628,16.391357421875
1,2009,6,10,16,55,3.37609326596194,10.6417770385742
1,2009,6,10,16,55,2.00207975366191,7.68108367919922
1,2009,6,10,16,55,3.72237755349556,11.1748218536377
1,2009,6,10,16,55,1.03201579041624,5.74887847900391
1,2009,6,10,16,55,0.91188253314818,5.21561145782471
1,2009,6,10,16,55,0.873024663105246,5.21561145782471
1,2009,6,10,16,55,0.295858939371504,4.59868383407593
1,2009,6,10,16,55,2.34900859336738,8.6622200012207
1,2009,6,10,16,55,2.68910942726627,9.13418292999268
1,2009,6,10,16,55,8.23298141747698,20.4250545501709
1,2009,6,10,16,55,0.00148743484131542,9.23244190216064
1,2009,6,10,16,55,4.39381121953292,12.4526634216309
1,2009,6,10,16,55,0.766654010709292,4.82037878036499
1,2009,6,10,16,55,2.09125207802141,8.26016044616699
1,2009,6,10,16,55,8.76575465259485,20.4250545501709
1,2009,6,10,16,55,0.855091386702614,5.21561145782471
1,2009,6,10,16,55,6.18337533717467,15.3436641693115
1,2009,6,10,16,55,7.4553823378863,17.8849449157715
1,2009,6,10,16,55,0.42996660857882,4.59868383407593
1,2009,6,10,16,55,1.06513503753439,5.74887847900391
1,2009,6,10,16,55,1.5748084245912,6.77122020721436
1,2009,6,10,16,55,1.0852755884243,5.74887847900391
1,2009,6,10,16,55,3.70912082137317,11.1748218536377
1,2009,6,10,16,55,3.6920023315466,11.1748218536377
1,2009,6,10,16,55,1.21841382252721,5.74887847900391
1,2009,6,10,16,55,3.2293634862681,10.4037113189697
1,2009,6,10,16,55,2.36444035001966,8.6622200012207
1,2009,6,10,16,55,4.43217455564834,12.4526634216309
1,2009,6,10,16,55,3.92307844145248,11.1748218536377
1,2009,6,10,16,55,1.54152501362303,6.77122020721436
1,2009,6,10,16,55,3.92189307876535,11.1748218536377
1,2009,6,10,16,55,0.931577126624616,5.21561145782471
1,2009,6,10,16,55,0.679389417571036,4.82037878036499
1,2009,6,10,16,55,0.649251774657544,4.59868383407593
1,2009,6,10,16,55,1.9445738390444,7.68108367919922
1,2009,6,10,16,55,1.26208370786667,6.02211713790894
1,2009,6,10,16,55,1.45988475064149,6.77122020721436
1,2009,6,10,16,55,1.69653068903198,7.08194208145142
1,2009,6,10,16,55,1.11708152877108,5.74887847900391
1,2009,6,10,16,55,1.69427815286015,7.08194208145142
1,2009,6,10,16,55,1.82128734326507,7.31649875640869
1,2009,6,10,16,55,2.38134703931785,8.6622200012207
1,2009,6,10,16,55,1.22947199301593,5.74887847900391
1,2009,6,10,16,55,2.00699122279499,7.68108367919922
1,2009,6,10,16,55,1.04590542581053,5.74887847900391
1,2009,6,10,16,55,1.66568720771655,7.08194208145142
1,2009,6,10,16,55,7.04743003975176,17.0078525543213
1,2009,6,10,16,55,1.35619958074675,6.53865385055542
1,2009,6,10,16,55,2.03893272467012,7.68108367919922
1,2009,6,10,16,55,3.34127472272802,10.4037113189697
1,2009,6,10,16,55,2.20430762791696,8.26016044616699
1,2009,6,10,16,55,1.87999431731067,7.68108367919922
1,2009,6,10,16,55,3.06834893934619,10.4037113189697
1,2009,6,10,16,55,1.08434338368129,5.74887847900391
1,2009,6,10,16,55,5.91889124162835,15.3436641693115
1,2009,6,10,16,55,1.72601581136168,7.08194208145142
1,2009,6,10,16,55,6.94683023921487,16.8733062744141
1,2009,6,10,16,55,2.32150844381945,8.26016044616699
1,2013,6,26,11,19,0.587480840139496,5.14278411865234
1,2014,9,5,10,2,0.539068109255431,5.40635633468628
1,2014,9,5,10,2,1.67280626655175,8.87189292907715
1,2014,9,5,10,2,9.4144734082666,22.2592468261719
1,2014,9,5,10,2,1.87173933905777,9.10645008087158
1,2012,9,19,12,31,2.15172356405603,9.42829990386963
1,2012,9,19,12,31,1.2585346767581,7.19025754928589
1,2009,3,22,4,31,7.87293149124496,18.2767333984375
1,2009,8,27,2,31,9.525744900331,20.2094554901123
1,2009,5,2,20,11,3.50600889513517,10.4348249435425
1,2009,5,2,20,11,2.71731220348772,8.91785430908203
1,2011,2,20,2,31,2.23463540580211,7.28596448898315
1,2011,2,20,2,31,9.615035996091,20.4873390197754
1,2011,6,24,12,3,1.08869565251453,5.7771782875061
1,2011,6,24,12,3,4.20588874764772,12.5469665527344
1,2011,6,24,12,3,3.96178473461297,11.8127899169922
1,2011,6,24,12,3,1.21697787251347,5.7771782875061
1,2011,6,24,12,3,2.24047067335005,8.28845882415771
1,2011,6,24,12,3,4.31304917965311,12.5469665527344
1,2011,6,24,12,3,0.709044107368362,4.84867858886719
1,2011,6,24,12,3,1.171797861323,5.7771782875061
1,2011,6,24,12,3,0.977590032258653,5.2439112663269
1,2011,6,24,12,3,1.80604569531411,7.2131929397583
1,2011,6,24,12,3,6.46933990083364,16.4856624603271
1,2011,6,24,12,3,0.659214154357866,4.54181528091431
1,2011,6,24,12,3,0.438434995437273,4.47380065917969
1,2011,6,24,12,3,0.406872697489662,4.47380065917969
1,2011,6,24,12,3,1.78214846009156,7.11024188995361
1,2011,6,24,12,3,1.49888193271899,6.79952001571655
1,2011,6,24,12,3,1.35043435322737,6.56695365905762
1,2011,6,24,12,3,1.89309757543513,7.70938348770142
1,2011,6,24,12,3,3.6938050531144,11.2031202316284
1,2011,6,24,12,3,3.89926154537139,11.2691249847412
1,2011,6,24,12,3,2.79908197477048,9.23880195617676
1,2011,6,24,12,3,1.17703544795627,5.7771782875061
1,2011,6,24,12,3,1.97262131576527,7.70938348770142
1,2011,6,24,12,3,1.37231946732532,6.56695365905762
1,2011,6,24,12,3,1.65597524390456,6.79952001571655
1,2011,6,24,12,3,1.20356020292344,5.7771782875061
1,2011,6,24,12,3,2.84655807155856,9.50232028961182
1,2011,6,24,12,3,1.6533689770336,6.79952001571655
1,2011,6,24,12,3,2.90907007657761,9.50232028961182
1,2011,6,24,12,3,0.361367452691463,4.47380065917969
1,2011,6,24,12,3,1.61954535646904,6.79952001571655
1,2011,6,24,12,3,1.4639984782019,6.79952001571655
1,2011,6,24,12,3,3.09340466415087,10.4320096969604
1,2011,6,24,12,3,0.917444147915093,5.2439112663269
1,2011,6,24,12,3,0.943548543584116,5.2439112663269
1,2011,6,24,12,3,2.49810676136503,8.69778442382812
1,2011,6,24,12,3,2.38529505511739,8.69051837921143
1,2011,6,24,12,3,2.64772818133478,9.1624813079834
1,2011,6,24,12,3,2.23185229572478,8.28845882415771
1,2011,6,24,12,3,3.49281029024518,11.2031202316284
1,2011,6,24,12,3,0.928051578469999,5.2439112663269
1,2011,6,24,12,3,1.21333878706714,5.7771782875061
1,2011,6,24,12,3,0.709909790627242,4.84867858886719
1,2011,6,24,12,3,3.07671689565258,10.4320096969604
1,2011,6,24,12,3,2.40844324705966,8.69051837921143
1,2011,6,24,12,3,1.47808669216082,6.79952001571655
1,2011,6,24,12,3,3.37120679171714,10.6700754165649
1,2011,6,24,12,3,2.24884737599547,8.28845882415771
1,2011,6,24,12,3,2.23711316344575,8.28845882415771
1,2011,6,24,12,3,2.9524622039609,9.50232028961182
1,2011,6,24,12,3,2.48177560237543,8.69778442382812
1,2011,6,24,12,3,3.39683073165865,10.6700754165649
1,2011,6,24,12,3,2.24911082713484,8.28845882415771
1,2011,6,24,12,3,1.78195341018322,7.11024188995361
1,2011,6,24,12,3,7.5740128371072,17.9792499542236
1,2011,6,24,12,3,1.79259482227935,7.2131929397583
1,2011,6,24,12,3,2.30050678894475,8.28845882415771
1,2011,6,24,12,3,8.05164252180444,21.0510292053223
1,2011,6,24,12,3,11.3333477112937,21.0510292053223
1,2011,6,24,12,3,1.24137660615945,6.05041694641113
1,2011,6,24,12,3,1.23977545387807,6.05041694641113
1,2011,6,24,12,3,5.10953108497077,13.5117483139038
1,2011,6,24,12,3,1.03064929275319,5.7771782875061
1,2011,6,24,12,3,1.21363475228677,5.7771782875061
1,2011,6,24,12,3,0.680291846025153,4.84867858886719
1,2011,6,24,12,3,1.32583805116639,6.56695365905762
1,2011,6,24,12,3,1.26113079897787,6.05041694641113
1,2011,6,24,12,3,2.13783354093881,8.28845882415771
1,2011,6,24,12,3,7.46777882169619,17.9792499542236
1,2011,6,24,12,3,3.77396623374121,11.2691249847412
